Actual value,Predicted value,Residuals
1058.6,1060.2891045420743,-1.6891045420743467
372.0571429,372.0974036794077,-0.040260779407731206
572.1466666666666,567.2261869273526,4.9204797393140325
867.4625,868.1631816707716,-0.700681670771587
0.0,0.0,0.0
879.9571429,881.2716680719225,-1.3145251719224689
0.0,0.0,0.0
0.0,0.0,0.0
188.53333333333333,183.39183224849833,5.141501084834999
0.0,0.0,0.0
0.0,0.0,0.0
222.1,221.9009121019183,0.19908789808170013
858.8600000000001,854.2365968650792,4.623403134920977
435.6428571,443.695648960258,-8.052791860257969
0.0,0.0,0.0
987.0285714,987.9246563148524,-0.8960849148523948
0.0,0.0,0.0
0.0,0.0,0.0
430.9625,430.95140761226526,0.011092387734720432
52.5625,51.896955028256116,0.6655449717438842
202.7875,201.91910989345945,0.868390106540545
0.0,0.0,0.0
0.0,0.0,0.0
668.1066666666667,663.4511181751617,4.655548491504987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
475.08571428571435,470.1674033634515,4.918310922262833
294.14,288.5348295048827,5.6051704951173065
0.0,0.0,0.0
0.0,0.0,0.0
369.6000000000001,364.87769623279377,4.722303767206313
0.0,0.0,0.0
594.3571428571429,589.441108543205,4.916034313937871
743.275,744.3352882634628,-1.0602882634627804
0.0,0.0,0.0
515.1,515.8034604744681,-0.7034604744681019
0.0,0.0,0.0
156.30666666666667,150.1503796854732,6.15628698119346
181.0,181.07131530743146,-0.07131530743146186
0.0,0.0,0.0
503.7428571,504.1247238853443,-0.3818667853443003
263.57333333333327,258.0192078334365,5.55412549989677
0.0,0.0,0.0
147.925,148.5989585632434,-0.6739585632433887
537.5285714,537.4697849234163,0.05878647658369118
65.05333333333331,59.13513936507932,5.918193968253995
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
75.55333333333334,69.77049555412998,5.782837779203362
0.0,0.0,0.0
83.9,78.30764895691256,5.592351043087447
719.0142857,719.7616946557987,-0.7474089557987327
0.0,0.0,0.0
1035.9533333333334,1031.6820336525332,4.271299680800212
117.9428571,117.7251548973992,0.21770220260080464
4.028571429,3.4243446428585007,0.6042267861414996
56.900000000000006,50.993276190476216,5.90672380952379
67.40666666666668,62.14349396826157,5.263172698405107
747.2,748.0514032355396,-0.8514032355395784
77.05,79.21234503402636,-2.162345034026359
0.0,0.0,0.0
0.0,0.0,0.0
1194.642857142857,1191.3665941879137,3.276262954943377
925.8142857,927.5681637130857,-1.7538780130856821
931.025,932.1928380958702,-1.167838095870252
0.0,0.0,0.0
614.55,615.0692856705499,-0.519285670549948
0.0,0.0,0.0
0.0,0.0,0.0
870.8733333333331,866.580023202278,4.2933101310551365
0.0,0.0,0.0
0.0,0.0,0.0
275.6533333333333,270.4030395564534,5.250293776879914
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1051.0,1027.1308828339704,23.869117166029582
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
79.90000000000002,76.31820042134402,3.5817995786560033
0.0,0.0,0.0
713.5857143,714.0551053074223,-0.4693910074223595
1060.342857,1060.9622179553392,-0.6193609553390615
0.0,0.0,0.0
976.725,977.1951646191773,-0.47016461917723973
740.4333333333334,735.6021100770915,4.831223256241856
0.0,0.0,0.0
843.5142857142857,838.9597912698416,4.554494444444117
627.0875,627.8897970734369,-0.8022970734368755
1140.975,1142.1344121616667,-1.1594121616667508
0.0,0.0,0.0
511.88000000000005,507.17137088341735,4.708629116582699
46.773333333333326,40.79502380952383,5.978309523809493
195.1571429,194.82218778618792,0.33495511381207166
0.0,0.0,0.0
0.0,0.0,0.0
1055.9625,1057.5333431866775,-1.5708431866773935
0.0,0.0,0.0
792.5428571,793.5154427513239,-0.972585651323925
14.025,13.469976934875014,0.5550230651249866
1108.5375,1110.8311343388755,-2.293634338875563
0.0,0.0,0.0
945.8466666666667,943.7354502947851,2.1112163718815964
0.0,0.0,0.0
286.5714286,286.72493101935436,-0.1535024193543677
1224.742857,1227.0212830827952,-2.2784260827952494
122.6142857,122.83046750622265,-0.21618180622265015
0.0,0.0,0.0
1162.5666666666668,1159.4412335804025,3.1254330862643656
690.2714286,691.7152309563415,-1.4438023563415072
0.0,0.0,0.0
37.6875,37.21032377269722,0.47717622730277753
242.11333333333337,237.11142455782323,5.001908775510145
1055.314286,1057.2292674389448,-1.9149814389447783
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
319.37999999999994,325.12069126341737,-5.740691263417432
0.0,0.0,0.0
0.0,0.0,0.0
245.4642857142857,240.4669961866706,4.997289527615095
168.7125,169.98968299394642,-1.2771829939464112
1256.2066666666665,1252.3982191150988,3.808447551567724
2.742857143,2.1097678572100027,0.6330892857899975
0.0,0.0,0.0
0.0,0.0,0.0
865.55,867.0037570456271,-1.453757045627185
0.0,0.0,0.0
581.5466666666665,576.8079281632258,4.738738503440686
0.0,0.0,0.0
101.27142857142856,97.67552857142853,3.5959000000000287
98.57142857142857,92.68155297327012,5.889875598158454
2.9733333333333336,0.0,2.9733333333333336
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
777.6375,778.6020693914853,-0.96456939148527
1022.8466666666666,1018.6718768228799,4.174789843786698
0.0,0.0,0.0
603.6857143,604.4105054907576,-0.7247911907576281
0.0,0.0,0.0
0.0,0.0,0.0
271.76000000000005,266.444264930779,5.315735069221034
128.54,123.46158571428579,5.078414285714203
130.0625,129.89591953014454,0.16658046985546093
0.0,0.0,0.0
711.0,713.2462831154014,-2.246283115401411
0.0,0.0,0.0
893.1066666666666,889.1285213024136,3.9781453642530096
0.0,0.0,0.0
214.9285714,216.6999253702821,-1.7713539702820924
54.135714285714286,48.18837777777772,5.947336507936569
259.9625,260.0962105604409,-0.13371056044093166
898.2857143,899.477243256539,-1.1915289565390594
585.4714285714288,580.7033708806343,4.768057690794421
0.0,0.0,0.0
514.9428571428572,505.55989120127356,9.38296594158362
0.0,0.0,0.0
1055.857143,1057.4693375200302,-1.6121945200302434
0.0,0.0,0.0
968.4375,970.8567703488561,-2.4192703488561165
0.0,0.0,0.0
0.0,0.0,0.0
987.8875,989.3242257685292,-1.436725768529186
0.0,0.0,0.0
0.0,0.0,0.0
175.78666666666666,170.72798603586892,5.058680630797738
1018.442857,1019.2151143469246,-0.7722573469245617
0.0,0.0,0.0
324.2428571428572,318.8262950233218,5.416562119535399
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
250.8125,250.69069469812618,0.12180530187382033
0.0,0.0,0.0
0.0,0.0,0.0
85.38571429,84.9616179812079,0.4240963087921017
109.6125,109.51636764429624,0.09613235570375878
0.0,0.0,0.0
0.0,0.0,0.0
25.020000000000003,19.043262771527402,5.976737228472601
132.35,131.6173077376268,0.732692262373206
413.6571429,413.87275191722574,-0.215609017225745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
23.885714285714283,17.926588564213574,5.959125721500708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
82.78666666666668,78.37242824594777,4.4142384207189025
531.925,532.4215921036428,-0.49659210364279716
2.3466666666666667,0.0,2.3466666666666667
0.0,0.0,0.0
0.0,0.0,0.0
66.75,66.72618601834701,0.02381398165299231
788.9357142857142,784.9599764540476,3.9757378316666063
27.893333333333327,21.905329523809527,5.9880038095238
780.8533333333332,768.741466666666,12.111866666667197
1134.8,1136.1020947537936,-1.3020947537936536
51.566666666666656,45.59993928571427,5.966727380952385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
702.1666666666665,697.2581377044047,4.908528962261812
377.4533333333334,372.2203139372383,5.233019396095074
478.63333333333344,473.85685777777815,4.776475555555294
179.18,173.72608872179845,5.453911278201559
178.075,178.20416385127737,-0.12916385127738295
0.0,0.0,0.0
784.925,785.9744038911622,-1.0494038911622283
0.0,0.0,0.0
0.0,0.0,0.0
628.76,624.1308072596397,4.629192740360281
802.3199999999998,798.6262385687129,3.69376143128693
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
363.8133333333333,358.72329941569166,5.09003391764162
649.34,644.275326450217,5.064673549783038
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
119.77333333333334,115.73469633217667,4.038637001156673
0.0,0.0,0.0
0.0,0.0,0.0
90.18,84.41912380952374,5.760876190476267
346.8375,347.38226877149515,-0.5447687714951712
0.0,0.0,0.0
0.0,0.0,0.0
1014.9928571428572,1011.1861581882298,3.80669895462745
0.0,0.0,0.0
464.3266666666667,459.76593690341247,4.560729763254244
419.9333333333333,415.4408300793652,4.492503253968096
592.3857142857144,587.0810333873119,5.3046808984024665
114.30666666666669,109.47125323919335,4.835413427473341
467.3714286,466.86607195025897,0.5053566497410316
766.8714286,767.8201303906619,-0.9487017906619712
0.0,0.0,0.0
0.0,0.0,0.0
692.55,693.2325153053757,-0.6825153053757731
0.0,0.0,0.0
0.0,0.0,0.0
910.7266666666663,904.5626821428565,6.163984523809859
531.3833333333333,534.3073619954355,-2.9240286621021596
0.0,0.0,0.0
0.0,0.0,0.0
45.92857143,45.32799857643749,0.600572853562511
0.0,0.0,0.0
748.2875,749.3531625119175,-1.0656625119174805
0.0,0.0,0.0
90.8625,90.5483604928282,0.3141395071718023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
495.2285714,504.0205670091971,-8.791995609197102
61.6,61.078441824480585,0.5215581755194165
140.78,135.25267692364258,5.527323076357419
103.4,97.35817561705755,6.041824382942451
184.3333333333333,178.11269153439156,6.2206417989417275
231.38,217.84002956208914,13.539970437910853
147.6285714,150.11986025317722,-2.491288853177224
121.56,118.17910898674886,3.3808910132511443
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
315.3714286,315.86477224111064,-0.49334364111064133
952.3857142857144,948.2328047795879,4.152909506126434
0.0,0.0,0.0
55.60666666666666,49.67893126984128,5.927735396825383
0.0,0.0,0.0
893.1142857,893.6613655409217,-0.5470798409216968
0.0,0.0,0.0
254.7,254.80324779906294,-0.10324779906295589
862.125,863.5902901628325,-1.4652901628325026
114.6714286,115.29648841341434,-0.6250598134143388
1135.914286,1139.2672333107143,-3.3529473107143986
0.0,0.0,0.0
0.0,0.0,0.0
397.6625,398.49167917158593,-0.8291791715859063
479.71333333333325,479.22212387382734,0.4912094595059102
478.3,479.0556590995686,-0.755659099568561
0.0,0.0,0.0
680.8866666666665,677.2387297222224,3.6479369444441545
142.2,144.39931651733977,-2.1993165173397813
405.7,406.0142772124332,-0.3142772124332396
0.0,0.0,0.0
973.5133333333331,968.7523057470494,4.761027586283717
1052.228571,1053.6306724054846,-1.4021014054844727
0.0,0.0,0.0
0.0,0.0,0.0
760.2142857,761.1615511018556,-0.9472654018555886
0.0,0.0,0.0
0.0,0.0,0.0
429.57333333333327,424.0605462363853,5.512787096947989
34.2375,33.69368554395582,0.5438144560441742
662.8,663.4928791249197,-0.6928791249197275
0.0,0.0,0.0
246.2,245.47383999317952,0.7261600068204643
0.0,0.0,0.0
0.0,0.0,0.0
580.7333333333333,576.2016118273,4.531721506033364
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1342.414286,1347.3526740549987,-4.938388054998768
968.7125,971.0574872338399,-2.344987233839902
1252.3866666666663,1248.7816537806727,3.605012885993574
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
229.8428571,229.5606769285927,0.28218017140730467
211.0,208.86465118222702,2.1353488177729787
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
780.4333333333332,775.7991658318954,4.634167501437787
219.0625,218.24756849295912,0.8149315070408818
0.0,0.0,0.0
774.9625,776.3758638336469,-1.4133638336469403
789.4,790.5578291318956,-1.1578291318955962
775.6571429,776.3935846539608,-0.7364417539607757
440.125,440.303497782027,-0.17849778202702282
1141.3,1143.362058576146,-2.0620585761460006
115.9,115.291205485271,0.6087945147289986
845.725,847.6904618879807,-1.965461887980723
791.3125,792.0953112738592,-0.7828112738592381
0.0,0.0,0.0
388.3428571,388.51986072141494,-0.17700362141493997
0.0,0.0,0.0
0.0,0.0,0.0
686.5200000000001,681.9356785311062,4.584321468893904
0.0,0.0,0.0
698.8733333333332,694.1149096159763,4.758423717356891
0.0,0.0,0.0
1091.18,1087.0331947132,4.146805286800145
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
237.3142857142857,231.67936446762232,5.634921246663367
0.0,0.0,0.0
0.0,0.0,0.0
117.32000000000002,116.79973333333335,0.5202666666666715
0.0,0.0,0.0
901.6866666666668,898.3368447619052,3.3498219047615976
266.3,260.71327648148144,5.586723518518568
1076.428571,1077.8467243954362,-1.4181533954363204
0.0,0.0,0.0
563.7733333333334,558.6923977138894,5.0809356194440625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
605.5133333333333,600.5869646228284,4.926368710504903
516.58,511.4084519242426,5.171548075757414
131.72857142857146,127.4403438307057,4.288227597865756
898.1714286,900.2399862248449,-2.068557624844857
314.4,314.76424592051603,-0.36424592051605487
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
922.1066666666668,918.3108739323202,3.7957927343466054
0.0,0.0,0.0
1066.5533333333333,1062.369942768795,4.183390564538286
170.84,165.4709456238113,5.3690543761887
0.0,0.0,0.0
620.775,621.6025529669014,-0.8275529669014077
1270.285714,1272.2496013264256,-1.9638873264254926
423.6142857,423.78230375795846,-0.16801805795847713
373.175,373.07596793769125,0.09903206230876549
0.0,0.0,0.0
108.0,104.21042151199032,3.7895784880096812
0.0,0.0,0.0
286.66,280.5949405416505,6.065059458349538
444.8428571428571,440.2289310008138,4.613926142043283
0.0,0.0,0.0
0.0,0.0,0.0
16.8,16.22011666482834,0.5798833351716617
0.0,0.0,0.0
600.3266666666666,595.3577991032575,4.968867563409049
708.7142857142858,726.7251333333334,-18.01084761904758
0.0,0.0,0.0
0.0,0.0,0.0
560.44,555.2486730978079,5.191326902192145
0.0,0.0,0.0
0.0,0.0,0.0
3.86,0.0,3.86
0.0,0.0,0.0
0.0,0.0,0.0
1101.857143,1104.5235396041173,-2.6663966041173808
659.8625,660.6405101157985,-0.7780101157985655
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
92.33333333333331,86.41069523809522,5.922638095238099
0.0,0.0,0.0
693.9933333333336,689.3630840395178,4.630249293815723
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
754.45,755.3912833072095,-0.94128330720946
1248.06,1244.935536420301,3.1244635796988405
39.371428571428574,33.4303717989418,5.941056772486775
821.0285714,822.1231371783038,-1.0945657783037177
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.62,8.041048351648351,5.578951648351648
0.0,0.0,0.0
1009.814286,1010.799596464037,-0.9853104640369565
1.7933333333333332,0.0,1.7933333333333332
672.6714286,673.7053531005938,-1.0339245005937983
202.73333333333332,195.47634729930203,7.256986034031286
0.0,0.0,0.0
1174.9,1177.135401502663,-2.235401502662853
0.0,0.0,0.0
470.5625,476.36573465703754,-5.803234657037535
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
728.2142857,728.8729858254642,-0.6587001254641791
0.0,0.0,0.0
1085.9,1088.9669473084887,-3.0669473084885794
892.8125,894.3079496851625,-1.495449685162498
44.025,43.52344099805991,0.5015590019400875
0.0,0.0,0.0
1236.4000000000003,1233.417962540803,2.9820374591972723
62.325,61.905632549219405,0.419367450780598
0.0,0.0,0.0
647.392857142857,642.5133808877619,4.879476255095142
238.6733333333333,233.07199694384977,5.601336389483521
980.84,977.8558825396832,2.9841174603168383
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
653.1714286,654.0341833186716,-0.8627547186715674
0.0,0.0,0.0
809.8,810.6421975390738,-0.8421975390738226
80.84666666666669,76.43197936507937,4.414687301587321
552.5266666666668,547.638995792026,4.887670874640776
0.0,0.0,0.0
319.8133333333333,314.43032935941727,5.383003973916004
0.0,0.0,0.0
187.05,183.37290574923864,3.677094250761371
2.557142857142857,0.0,2.557142857142857
0.0,0.0,0.0
1023.9466666666668,1018.8551132975668,5.091553369099984
2.1142857142857143,0.0,2.1142857142857143
0.0,0.0,0.0
0.0,0.0,0.0
7.8,1.802562301587302,5.997437698412698
510.3875,510.70292711626394,-0.3154271162639475
0.0,0.0,0.0
0.0,0.0,0.0
20.98,14.97698639455783,6.00301360544217
303.6266666666665,298.0973848742221,5.529281792444408
0.0,0.0,0.0
541.4285714,543.2953786940379,-1.8668072940379261
887.1875,889.267128146654,-2.079628146654045
0.0,0.0,0.0
179.35333333333332,178.06840666666668,1.2849266666666495
73.92666666666666,67.76369738095238,6.162969285714283
578.2857143,577.6926647421105,0.5930495578894579
0.0,0.0,0.0
712.425,712.9885443953771,-0.5635443953771073
458.55,459.1101796021648,-0.5601796021647942
0.0,0.0,0.0
254.87692307692308,247.16306806166057,7.71385501526251
0.0,0.0,0.0
3.8125,3.244321428630002,0.568178571369998
563.6066666666666,558.9570707142857,4.649595952380878
161.95,156.29248785742234,5.6575121425776445
634.5125,635.7082712028525,-1.1957712028524838
943.96,939.5053465518381,4.454653448161935
0.0,0.0,0.0
0.0,0.0,0.0
80.2,74.34517480958651,5.854825190413493
0.0,0.0,0.0
0.0,0.0,0.0
1140.1133333333337,1137.3458656313417,2.767467701992018
88.16,82.27156666666666,5.888433333333339
0.0,0.0,0.0
685.5333333333334,680.7260073092965,4.807326024036911
853.1285714,855.3892486216688,-2.260677221668743
0.0,0.0,0.0
1056.6214285714286,1052.4493180804645,4.172110490964087
808.4285714,809.3158114607954,-0.8872400607954205
81.64999999999998,76.39890419200336,5.25109580799662
769.3875,773.069709001252,-3.6822090012519766
852.7733333333334,847.9934919714826,4.779841361850799
465.175,466.02524269547706,-0.8502426954770499
1360.914286,1363.4974285399999,-2.583142539999926
0.0,0.0,0.0
55.4625,55.08755434420885,0.37494565579115147
634.45,635.0870128421356,-0.6370128421355048
0.0,0.0,0.0
32.37333333333334,26.75805158730158,5.615281746031762
17.409090909090914,11.434276190476199,5.974814718614715
0.0,0.0,0.0
873.2375,874.0316138809205,-0.7941138809205768
0.0,0.0,0.0
1029.942857,1032.6785890397139,-2.7357320397138665
865.7125,867.11670280643,-1.4042028064300212
0.0,0.0,0.0
821.4875,822.501391352517,-1.013891352517021
676.5428571,677.4144446955186,-0.8715875955185766
0.0,0.0,0.0
0.0,0.0,0.0
158.7428571,157.85760036869675,0.885256731303258
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
868.66,864.5384549238917,4.121545076108305
870.65,872.1620102288542,-1.5120102288542512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.0625,31.532941854921027,0.5295581450789726
0.0,0.0,0.0
270.7333333333333,268.73900289862615,1.9943304347071376
0.0,0.0,0.0
792.3533333333335,787.7202494976226,4.633083835710863
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
389.3,389.75241148377745,-0.4524114837774391
619.7,620.4629833531715,-0.7629833531714212
0.0,0.0,0.0
94.18571429,93.67510577299119,0.5106085170088193
0.0,0.0,0.0
0.0,0.0,0.0
1168.5933333333332,1164.8327333456127,3.760599987720525
0.0,0.0,0.0
621.8466666666665,617.2003034343045,4.646363232361978
203.2142857,203.12832752712208,0.08595817287792329
0.0,0.0,0.0
678.2571429,679.8101276577216,-1.5529847577216742
0.0,0.0,0.0
37.97333333333333,32.02401111111109,5.949322222222236
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
729.225,729.7073399005176,-0.4823399005175588
666.0,666.6200640762639,-0.6200640762639296
0.0,0.0,0.0
0.0,0.0,0.0
627.5133333333333,622.9880078581319,4.5253254752013845
482.33333333333337,477.28221847814007,5.051114855193305
0.0,0.0,0.0
0.0,0.0,0.0
344.9866666666667,339.0303790037207,5.956287662945954
0.0,0.0,0.0
0.0,0.0,0.0
874.3857143,874.9056422287863,-0.5199279287862737
0.0,0.0,0.0
377.9714285714285,373.43401003661535,4.537418534813128
255.9285714,255.9522065503626,-0.023635150362594004
295.55,296.7018417866052,-1.151841786605189
859.55,859.9641194667192,-0.4141194667192849
0.0,0.0,0.0
413.61428571428576,408.50234086167796,5.111944852607792
0.0,0.0,0.0
0.0,0.0,0.0
24.1125,23.494747958808453,0.6177520411915474
58.830769230769214,53.57868168498173,5.252087545787482
0.0,0.0,0.0
0.0,0.0,0.0
639.9733333333334,635.1528183749784,4.82051495835492
1147.2,1149.3102626669247,-2.1102626669246547
520.2933333333334,506.41593708503785,13.877396248295554
1220.1,1216.9810084899414,3.1189915100585495
0.0,0.0,0.0
215.8857143,215.74070433253507,0.14500996746491523
637.1142857,638.0555010918547,-0.9412153918547119
836.8285714,837.7011677004293,-0.8725963004293362
40.8,34.80806269841273,5.991937301587264
1194.4266666666665,1181.0632852804943,13.36338138617225
0.0,0.0,0.0
1023.8714285714284,1074.9634594931397,-51.092030921711284
0.0,0.0,0.0
179.75333333333333,176.82344426956053,2.929889063772805
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
881.0285714,882.1670929329777,-1.1385215329776202
910.157142857143,906.0571119168193,4.100030940323677
0.0,0.0,0.0
0.0,0.0,0.0
1041.0571428571427,1036.878416390493,4.178726466649778
527.4866666666667,522.6111123809528,4.875554285713861
49.8125,49.41234043031853,0.4001595696814704
0.0,0.0,0.0
0.0,0.0,0.0
946.3857143,947.4202393762562,-1.034525076256159
192.725,200.4615714310001,-7.736571431000101
0.0,0.0,0.0
330.275,326.25062388564123,4.024376114358745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
137.0625,136.49031954585126,0.5721804541487359
38.90666666666667,35.17776923076923,3.7288974358974443
586.8875,587.4421524675822,-0.5546524675821729
388.1875,389.400822815068,-1.213322815068011
1059.9,1061.0910496353163,-1.1910496353161761
73.16428571428571,74.18202405677657,-1.0177383424908584
623.8214285714287,619.2048976346441,4.616530936784557
13.533333333333337,8.003998229548229,5.529335103785108
572.2875,573.0284028434941,-0.740902843494041
0.0,0.0,0.0
175.0857143,175.0306831718239,0.0550311281760969
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
56.18,50.24066349206344,5.939336507936559
0.0,0.0,0.0
0.0,0.0,0.0
81.73333333333333,92.1101285714285,-10.37679523809517
0.0,0.0,0.0
27.65714286,27.12264187432421,0.5345009856757912
397.5533333333333,392.9296123809524,4.623720952380893
640.8,641.5150411571864,-0.7150411571864197
147.75333333333336,142.37238924461315,5.380944088720213
0.0,0.0,0.0
1.0928571428571427,0.0,1.0928571428571427
0.0,0.0,0.0
993.1285714,994.4098962643869,-1.2813248643868747
147.0571429,150.07792572876053,-3.020782828760531
268.825,269.4338814868255,-0.6088814868255099
111.4714286,112.4187165865855,-0.9472879865855077
319.9142857,320.20406363824964,-0.2897779382496424
730.6866666666666,726.0659471108667,4.620719555799951
583.6142857,587.909987628295,-4.295701928294989
485.0142857,487.5434627919746,-2.5291770919745886
402.0285714,401.9766008750165,0.05197052498346011
518.6933333333333,515.070963586204,3.6223697471292553
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
235.8375,235.59696238202778,0.2405376179722225
0.0,0.0,0.0
0.0,0.0,0.0
562.8125,563.0403675274181,-0.22786752741808414
0.0,0.0,0.0
30.81428571,30.3064578758175,0.5078278341824998
13.966666666666669,8.226871428571432,5.739795238095237
725.2333333333331,720.6805168398757,4.552816493457385
326.5,321.7929436904762,4.707056309523807
191.64666666666668,186.72372050260682,4.9229461640598515
0.0,0.0,0.0
0.0,0.0,0.0
7.585714286,6.966745132441508,0.618969153558492
1097.373333333333,1093.5981241520647,3.7752091812683375
107.04285714285714,102.00306699988477,5.039790142972379
0.0,0.0,0.0
0.0,0.0,0.0
938.6571429,940.1497592583032,-1.4926163583031666
94.625,94.3516571728339,0.27334282716610403
694.6071428571428,689.8195887686406,4.787554088502134
0.0,0.0,0.0
3.05,2.4268571428500016,0.6231428571499982
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
705.2266666666668,703.5231759749496,1.7034906917172066
1039.72,1036.3216784901706,3.3983215098294295
16.3375,15.835001933586659,0.5024980664133398
0.0,0.0,0.0
1211.2214285714283,1207.9472700709732,3.274158500455087
418.02,412.32127826577516,5.698721734224819
572.0066666666667,566.8101746899767,5.196491976689913
569.5375,570.0541444241197,-0.5166444241197041
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
337.15,336.52298523259213,0.627014767407843
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
724.95,725.6816364530258,-0.7316364530257715
323.5571429,323.6721021824509,-0.11495928245091136
927.275,928.4216782317636,-1.1466782317636444
180.18,176.80723449645475,3.372765503545253
685.6399999999999,680.9841301486044,4.655869851395437
0.0,0.0,0.0
15.14,9.19009523809524,5.94990476190476
237.9142857,238.21461498085827,-0.3003292808582785
0.0,0.0,0.0
419.7875,432.4525290391337,-12.665029039133685
506.7285714,506.2241986603461,0.5043727396539452
1067.628571,1069.4359257760507,-1.8073547760507154
789.7857143,790.5973593660212,-0.8116450660212422
0.0,0.0,0.0
916.3066666666666,911.8993435218212,4.4073231448454635
165.3428571,165.61690929820296,-0.274052198202952
868.1066666666666,864.1493618609934,3.957304805673175
266.2928571428571,261.0133886675666,5.279468475290514
437.9,432.2836939202679,5.616306079732055
0.0,0.0,0.0
534.425,536.4378184646099,-2.01281846460995
830.3,831.4713108501717,-1.1713108501717215
840.2375,840.9300375901356,-0.6925375901356574
69.875,72.48407656482946,-2.609076564829465
0.0,0.0,0.0
0.0,0.0,0.0
129.56666666666666,123.8328537932042,5.733812873462469
0.0,0.0,0.0
0.0,0.0,0.0
841.25,842.0942221170754,-0.8442221170754465
956.5375,960.4613037977101,-3.923803797710093
0.0,0.0,0.0
1149.425,1151.0041942877747,-1.579194287774726
0.0,0.0,0.0
0.0,0.0,0.0
647.9,648.4979030657368,-0.597903065736773
447.71333333333337,489.34442348073566,-41.63109014740229
1032.642857142857,1029.0683192524498,3.5745378904073277
0.0,0.0,0.0
1095.36,1090.6527674466554,4.707232553344511
1211.8625,1213.5263577085927,-1.6638577085927864
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
278.8625,279.1137215219689,-0.2512215219688869
100.3285714285714,94.38883649357615,5.9397349349952435
912.65,913.9135724204476,-1.2635724204476446
0.0,0.0,0.0
455.9,457.10890341992854,-1.2089034199285607
136.54666666666668,132.4658345729826,4.08083209368408
319.1714286,323.1188583849833,-3.947429784983285
0.0,0.0,0.0
0.0,0.0,0.0
8.0,1.996761904761903,6.003238095238097
200.6875,200.4955105537666,0.19198944623340708
168.4428571,167.33750213519505,1.1053549648049454
0.0,0.0,0.0
694.9857143,695.8978270400851,-0.9121127400850355
98.01428571,97.95160784534431,0.06267786465568292
0.0,0.0,0.0
386.775,386.35444720881145,0.42055279118852695
84.62,78.82848317460325,5.791516825396755
1138.514286,1140.314055603811,-1.7997696038110007
0.0,0.0,0.0
0.0,0.0,0.0
665.4625,666.6791971305687,-1.2166971305687184
0.0,0.0,0.0
574.44,570.2121596583822,4.227840341617821
1155.814286,1156.911089289999,-1.0968032899988884
